Date,AdjOpen,AdjHigh,AdjLow,AdjClose,AdjVolume,AdjCloseRSI14,RSI_above_80,RSI_below_20,AdjCloseSMA2,AdjCloseSMA2_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA2,AdjClose_crossed_AdjCloseSMA2,AdjCloseSMA5,AdjCloseSMA5_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA5,AdjClose_crossed_AdjCloseSMA5,AdjCloseSMA10,AdjCloseSMA10_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA10,AdjClose_crossed_AdjCloseSMA10,AdjCloseSMA20,AdjCloseSMA20_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA20,AdjClose_crossed_AdjCloseSMA20,AdjCloseSMA30,AdjCloseSMA30_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA30,AdjClose_crossed_AdjCloseSMA30,AdjCloseSMA50,AdjCloseSMA50_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA50,AdjClose_crossed_AdjCloseSMA50,AdjVolume_chg,AdjOpen_chg,AdjLow_chg,AdjHigh_chg,AdjClose_chg,AdjCloseSMA5_chg,AdjCloseSMA10_chg,AdjCloseSMA20_chg,AdjCloseSMA30_chg,AdjCloseSMA50_chg
2015-01-15,176.897003,229.067001,176.897003,209.843994,81773504,0.315324,False,False,193.973495,0.92437,True,True,229.452795,1.093445,False,False,257.634296,1.227742,False,False,280.10385,1.334819,False,False,294.593831,1.403871,False,False,322.086679,1.534886,False,False,-0.162489,-0.209907,0.031409,0.023105,0.178217,-0.053581,-0.024472,-0.020643,-0.01309,-0.009748
2015-01-16,209.070007,221.591003,199.770996,208.097,38421000,0.312578,False,False,208.970497,1.004198,False,True,217.940195,1.047301,False,False,249.825096,1.200522,False,False,274.715549,1.320132,False,False,290.871198,1.397767,False,False,318.855219,1.532243,False,False,-0.530153,0.181874,0.129307,-0.032637,-0.008325,-0.050174,-0.030311,-0.019237,-0.012636,-0.010033
2015-01-17,207.834,211.731003,194.875,199.259995,23469700,0.298425,False,False,203.678497,1.022175,False,False,204.232996,1.024957,False,False,240.317395,1.206049,False,False,268.816599,1.349075,False,False,287.133331,1.440998,False,False,315.311479,1.582412,False,False,-0.389144,-0.005912,-0.024508,-0.044496,-0.042466,-0.062894,-0.038057,-0.021473,-0.012851,-0.011114
2015-01-18,200.050003,218.695007,194.505997,210.339005,30085100,0.338844,False,False,204.7995,0.973664,True,True,201.128598,0.956212,True,True,233.016396,1.107814,False,False,263.700048,1.253691,False,False,283.549865,1.348061,False,False,312.008439,1.48336,False,False,0.28187,-0.037453,-0.001894,0.032891,0.055601,-0.0152,-0.030381,-0.019034,-0.01248,-0.010475
2015-01-19,211.470993,216.727997,207.317993,214.860992,18658300,0.355173,False,False,212.599998,0.989477,True,False,208.480197,0.970303,True,False,225.461696,1.049337,False,False,258.906248,1.204994,False,False,279.713365,1.301834,False,False,308.744719,1.436951,False,False,-0.379816,0.057091,0.065869,-0.008994,0.021499,0.036552,-0.032421,-0.018179,-0.01353,-0.01046
2015-01-20,212.906998,215.240997,205.153,211.315002,24051100,0.347917,False,False,213.087997,1.00839,False,True,208.774399,0.987977,True,False,219.113597,1.036905,False,False,253.462348,1.199453,False,False,276.062432,1.306402,False,False,305.386119,1.44517,False,False,0.28903,0.006791,-0.010443,-0.006861,-0.016504,0.001411,-0.028156,-0.021027,-0.013052,-0.010878
2015-01-21,211.378006,227.787994,211.212006,226.897003,29924600,0.405405,False,False,219.106003,0.965663,True,True,212.534399,0.9367,True,False,215.237297,0.948612,True,True,249.094749,1.097832,False,False,272.5628,1.201262,False,False,302.297759,1.332313,False,False,0.244209,-0.007182,0.029534,0.058293,0.073738,0.01801,-0.017691,-0.017232,-0.012677,-0.010113
2015-01-22,227.322006,237.018997,226.434006,233.406006,33544600,0.428087,False,False,230.151505,0.986056,True,False,219.363602,0.939837,True,False,211.798299,0.907424,True,False,245.013448,1.049731,False,False,269.1906,1.153315,False,False,299.465679,1.283025,False,False,0.120971,0.075429,0.07207,0.040525,0.028687,0.032132,-0.015978,-0.016385,-0.012372,-0.009369
2015-01-23,233.516998,234.845001,225.195999,232.878998,24621700,0.426668,False,False,233.142502,1.001132,False,True,223.8716,0.961322,True,False,212.500099,0.912491,True,False,242.603298,1.041757,False,False,266.2021,1.143092,False,False,296.731179,1.274186,False,False,-0.266001,0.027252,-0.005467,-0.009172,-0.002258,0.02055,0.003314,-0.009837,-0.011102,-0.009131
2015-01-24,232.699997,248.210007,230.022003,247.847,24782500,0.479452,False,False,240.362999,0.969804,True,True,230.468802,0.929883,True,False,219.4745,0.885524,True,False,241.785898,0.975545,True,True,263.830067,1.064488,False,False,294.151039,1.186825,False,False,0.006531,-0.003499,0.02143,0.05691,0.064274,0.029469,0.032821,-0.003369,-0.008911,-0.008695
2015-01-25,247.352005,255.074005,243.889999,253.718002,33582700,0.498937,False,False,250.782501,0.98843,True,False,238.949402,0.941791,True,False,223.8619,0.882326,True,False,240.748098,0.948881,True,False,261.356533,1.030106,False,False,291.729699,1.149819,False,False,0.355097,0.062965,0.06029,0.027654,0.023688,0.036797,0.01999,-0.004292,-0.009375,-0.008232
2015-01-26,254.078995,309.384003,254.078995,273.472992,106794000,0.558786,False,False,263.595497,0.963881,True,False,248.2646,0.907821,True,False,230.3995,0.842495,True,False,240.112298,0.878011,True,False,259.943533,0.950527,True,True,289.697259,1.059327,False,False,2.18003,0.027196,0.041777,0.212919,0.077862,0.038984,0.029204,-0.002641,-0.005406,-0.006967
2015-01-27,273.166992,275.480011,250.653,263.475006,44399000,0.524632,False,False,268.473999,1.018973,False,True,254.2784,0.965095,True,False,236.821001,0.898837,True,False,238.569198,0.905472,True,False,258.151399,0.979795,True,False,287.728579,1.092053,False,False,-0.584256,0.075126,-0.013484,-0.109585,-0.036559,0.024223,0.027871,-0.006427,-0.006894,-0.006796
2015-01-28,263.351013,266.535004,227.046005,233.914993,44352200,0.439165,False,False,248.695,1.063185,False,False,254.485599,1.087941,False,True,239.1786,1.022502,False,True,236.097498,1.00933,False,True,255.526232,1.092389,False,True,285.362499,1.219941,False,False,-0.001054,-0.035934,-0.094182,-0.032471,-0.112193,0.000815,0.009955,-0.010361,-0.010169,-0.008223
2015-01-29,233.348007,238.705994,220.712006,233.513,32213400,0.43812,False,False,233.713997,1.000861,False,False,251.618799,1.077537,False,False,241.0438,1.03225,False,False,233.252748,0.998885,True,True,252.952099,1.083246,False,False,283.105459,1.212376,False,False,-0.273691,-0.113928,-0.027897,-0.10441,-0.001719,-0.011265,0.007798,-0.012049,-0.010074,-0.007909
2015-01-30,232.772003,242.850998,225.839005,226.425003,26605200,0.419175,False,False,229.969002,1.015652,False,False,246.160199,1.08716,False,False,242.5548,1.071237,False,False,230.834199,1.019473,False,True,249.826499,1.103352,False,False,280.623839,1.239368,False,False,-0.174095,-0.002468,0.023229,0.017364,-0.030354,-0.021694,0.006269,-0.010369,-0.012356,-0.008766
2015-01-31,226.440994,233.503998,216.309006,217.464005,23348200,0.395869,False,False,221.944504,1.020603,False,False,234.958401,1.080447,False,False,241.611501,1.111041,False,False,228.424399,1.050401,False,False,246.600333,1.133982,False,False,277.922279,1.278015,False,False,-0.12242,-0.027198,-0.042198,-0.038489,-0.039576,-0.045506,-0.003889,-0.01044,-0.012914,-0.009627
2015-02-01,216.867004,231.574005,212.014999,226.972,29128500,0.431958,False,False,222.218002,0.979055,True,True,227.6578,1.003022,False,False,240.9681,1.061664,False,False,226.383199,0.997406,True,True,243.664999,1.073547,False,False,275.514199,1.213869,False,False,0.247569,-0.04228,-0.019851,-0.008265,0.043722,-0.031072,-0.002663,-0.008936,-0.011903,-0.008665
2015-02-02,226.490997,242.175003,222.658997,238.229004,30612100,0.472161,False,False,232.600502,0.976374,True,False,228.520602,0.959248,True,True,241.503101,1.013743,False,False,227.0016,0.952871,True,False,242.236566,1.016822,False,False,273.246139,1.146989,False,False,0.050933,0.044377,0.050204,0.045778,0.049596,0.00379,0.00222,0.002732,-0.005862,-0.008232
2015-02-03,237.453995,245.957001,224.483002,227.268005,40783700,0.439541,False,False,232.748505,1.024115,False,True,227.271603,1.000016,False,True,239.445201,1.053581,False,False,229.45985,1.009644,False,True,241.005666,1.060447,False,False,270.884599,1.191917,False,False,0.332274,0.048404,0.008192,0.015617,-0.04601,-0.005466,-0.008521,0.010829,-0.005081,-0.008643
2015-02-04,227.511002,230.057999,221.113007,226.852997,26594300,0.438306,False,False,227.060501,1.000915,False,False,227.357202,1.002223,False,False,236.758701,1.043666,False,False,230.3103,1.01524,False,False,239.418299,1.05539,False,False,268.880419,1.185263,False,False,-0.347918,-0.041873,-0.015012,-0.064641,-0.001826,0.000377,-0.01122,0.003706,-0.006586,-0.007399
2015-02-05,227.664993,239.404999,214.725006,217.110992,22516400,0.409244,False,False,221.981995,1.022436,False,False,227.2866,1.046868,False,False,231.122501,1.064536,False,False,230.761,1.062871,False,False,237.115699,1.09214,False,False,266.827119,1.228989,False,False,-0.153337,0.000677,-0.02889,0.040629,-0.042944,-0.000311,-0.023806,0.001957,-0.009617,-0.007636
2015-02-06,216.923004,230.509995,216.231995,222.266006,24435300,0.430753,False,False,219.688499,0.988404,True,True,226.345401,1.018354,False,False,227.001601,1.021306,False,False,231.911301,1.043395,False,False,234.713332,1.056002,False,False,265.044519,1.192465,False,False,0.085222,-0.047183,0.007018,-0.037155,0.023744,-0.004141,-0.01783,0.004985,-0.010132,-0.006681
2015-02-07,222.632996,230.298996,222.606995,227.753998,21604200,0.453562,False,False,225.010002,0.987952,True,False,224.2504,0.984617,True,True,226.385501,0.993991,True,True,232.78205,1.022077,False,False,232.860165,1.02242,False,False,263.242739,1.15582,False,False,-0.115861,0.026323,0.029482,-0.000915,0.024691,-0.009256,-0.002714,0.003755,-0.007895,-0.006798
2015-02-08,227.692993,229.438004,221.076996,223.412003,17145200,0.438588,False,False,225.583,1.009717,False,True,223.479199,1.000301,False,True,225.375401,1.008788,False,True,233.209601,1.043854,False,False,230.626966,1.032294,False,False,261.111859,1.168746,False,False,-0.206395,0.022728,-0.006873,-0.003739,-0.019064,-0.003439,-0.004462,0.001837,-0.00959,-0.008095
2015-02-09,223.389008,223.977005,217.018997,220.110001,27791300,0.427042,False,False,221.761002,1.007501,False,False,222.1306,1.00918,False,False,224.743901,1.021053,False,False,233.649351,1.061512,False,False,228.8041,1.039499,False,False,259.0972,1.177126,False,False,0.620938,-0.018903,-0.018356,-0.023802,-0.01478,-0.006035,-0.002802,0.001886,-0.007904,-0.007716
2015-02-10,220.281998,221.807007,215.332001,219.839005,21115100,0.426051,False,False,219.974503,1.000616,False,False,222.676202,1.012906,False,False,224.981401,1.023392,False,False,233.296451,1.061215,False,False,227.276733,1.033833,False,False,256.85626,1.168383,False,False,-0.240226,-0.013909,-0.007773,-0.009688,-0.001231,0.002456,0.001057,-0.00151,-0.006675,-0.008649
2015-02-11,219.731995,223.406006,218.074005,219.184998,17201900,0.423496,False,False,219.512001,1.001492,False,False,222.060001,1.013117,False,False,224.202701,1.022893,False,False,232.5854,1.061137,False,False,225.656366,1.029525,False,False,254.54852,1.161341,False,False,-0.185327,-0.002497,0.012734,0.007209,-0.002975,-0.002767,-0.003461,-0.003048,-0.007129,-0.008985
2015-02-12,219.207993,222.199005,217.613998,221.764008,15206200,0.437813,False,False,220.474503,0.994185,True,True,220.862003,0.995933,True,True,222.556201,1.003572,False,False,232.029651,1.046291,False,False,225.5198,1.016936,False,False,252.53312,1.138747,False,False,-0.116016,-0.002385,-0.002109,-0.005403,0.011766,-0.005395,-0.007344,-0.002389,-0.000605,-0.007918
2015-02-13,221.968994,240.259003,221.261993,235.427002,42744400,0.507585,False,False,228.595505,0.970983,True,False,223.265002,0.948341,True,False,223.372101,0.948796,True,True,231.408651,0.982932,True,True,227.4306,0.966034,True,True,250.861501,1.06556,False,False,1.810985,0.012595,0.016764,0.081278,0.061611,0.01088,0.003666,-0.002676,0.008473,-0.006619
2015-02-14,235.528,259.808014,235.528,257.321014,49732500,0.594444,False,False,246.374008,0.957458,True,False,230.707205,0.896574,True,False,226.418903,0.879908,True,False,231.588802,0.9,True,False,229.013168,0.88999,True,False,249.449441,0.96941,True,True,0.163486,0.061085,0.064476,0.081366,0.092997,0.033333,0.01364,0.000778,0.006958,-0.005629
2015-02-15,257.506989,265.610992,227.684006,234.824997,56552400,0.497365,False,False,246.073006,1.0479,False,True,233.704404,0.995228,True,False,228.190303,0.971746,True,False,229.656402,0.97799,True,False,229.904101,0.979044,True,False,247.82868,1.055376,False,True,0.137132,0.093318,-0.033304,0.022336,-0.087424,0.012991,0.007824,-0.008344,0.00389,-0.006497
2015-02-16,234.824997,239.520996,229.022003,233.843002,28153700,0.493576,False,False,234.334,1.0021,False,False,236.636005,1.011944,False,True,229.348003,0.980778,True,False,228.174802,0.975761,True,False,231.056868,0.988085,True,False,246.16076,1.052675,False,False,-0.502166,-0.088083,0.005877,-0.098226,-0.004182,0.012544,0.005073,-0.006451,0.005014,-0.00673
2015-02-17,233.421997,245.774994,232.313995,243.610001,27363100,0.531785,False,False,238.726501,0.979954,True,True,241.005203,0.989308,True,True,230.933603,0.947964,True,False,228.659552,0.93863,True,False,232.165901,0.953023,True,False,244.77956,1.004801,False,False,-0.028082,-0.005975,0.014374,0.02611,0.041767,0.018464,0.006914,0.002124,0.0048,-0.005611
2015-02-18,243.779999,244.251007,232.339996,236.326004,25200800,0.501402,False,False,239.968002,1.015411,False,True,241.185004,1.020561,False,True,232.225003,0.982647,True,False,228.800202,0.968155,True,False,232.881402,0.985424,True,False,243.29134,1.029473,False,False,-0.079022,0.044375,0.000112,-0.006201,-0.0299,0.000746,0.005592,0.000615,0.003082,-0.00608
2015-02-19,236.410004,242.671997,235.591995,240.283005,18270500,0.517529,False,False,238.304504,0.991766,True,True,237.777402,0.989572,True,True,234.242303,0.97486,True,False,229.493102,0.955095,True,False,233.847002,0.973215,True,False,241.69314,1.005869,False,False,-0.275003,-0.030232,0.013997,-0.006465,0.016744,-0.014129,0.008687,0.003028,0.004146,-0.006569
2015-02-20,240.251007,247.100998,239.298996,243.779007,23876700,0.531933,False,False,242.031006,0.99283,True,False,239.568204,0.982727,True,False,236.636304,0.9707,True,False,230.808852,0.946795,True,False,234.409735,0.961567,True,False,240.283741,0.985662,True,True,0.306844,0.016247,0.015735,0.018251,0.01455,0.007531,0.01022,0.005733,0.002406,-0.005831
2015-02-21,243.751999,255.320007,243.184006,244.533997,12284200,0.53516,False,False,244.156502,0.998456,True,False,241.706403,0.988437,True,False,239.171204,0.978069,True,False,231.686952,0.947463,True,False,234.780668,0.960115,True,False,238.87378,0.976853,True,False,-0.485515,0.014572,0.016235,0.033262,0.003097,0.008925,0.010712,0.003804,0.001582,-0.005868
2015-02-22,244.544006,246.391998,233.850998,235.977005,19527000,0.493615,False,False,240.255501,1.018131,False,True,240.179803,1.01781,False,True,240.592503,1.019559,False,True,231.574352,0.981343,True,False,234.883935,0.995368,True,False,237.97168,1.008453,False,True,0.589603,0.003249,-0.038378,-0.034968,-0.034993,-0.006316,0.005943,-0.000486,0.00044,-0.003776
2015-02-23,235.994995,240.108994,232.421005,238.891998,16400000,0.507638,False,False,237.434502,0.993899,True,True,240.693002,1.007539,False,False,240.939003,1.008569,False,False,232.155552,0.971801,True,False,234.585435,0.981973,True,False,237.46562,0.994029,True,True,-0.160137,-0.034959,-0.006115,-0.0255,0.012353,0.002137,0.00144,0.00251,-0.001271,-0.002127
2015-02-24,238.998001,239.901001,236.401993,238.735001,14200400,0.506824,False,False,238.813499,1.000329,False,True,240.383401,1.006905,False,False,239.080402,1.001447,False,False,232.749652,0.974929,True,False,234.086002,0.980527,True,False,236.75084,0.991689,True,False,-0.134122,0.012725,0.017128,-0.000866,-0.000657,-0.001286,-0.007714,0.002559,-0.002129,-0.00301
2015-02-25,238.889999,239.339996,235.529999,237.470001,11496200,0.499868,False,False,238.102501,1.002663,False,False,239.1216,1.006955,False,False,239.344902,1.007895,False,False,233.767603,0.984409,True,False,232.885902,0.980696,True,False,235.77646,0.992868,True,False,-0.190431,-0.000452,-0.003689,-0.002338,-0.005299,-0.005249,0.001106,0.004374,-0.005127,-0.004116
2015-02-26,237.337006,237.710007,234.257004,236.425995,13619400,0.493845,False,False,236.947998,1.002208,False,False,237.5,1.004543,False,False,239.603201,1.013438,False,False,234.475602,0.991751,True,False,231.984268,0.981213,True,False,234.61824,0.992354,True,False,0.184687,-0.006501,-0.005405,-0.00681,-0.004396,-0.006781,0.001079,0.003029,-0.003872,-0.004912
2015-02-27,236.436005,256.653015,236.436005,253.828003,44013900,0.58386,False,False,245.126999,0.965721,True,True,241.0702,0.949738,True,True,240.625002,0.947984,True,True,235.779302,0.928894,True,False,232.648035,0.916558,True,False,234.02782,0.921994,True,False,2.231706,-0.003796,0.009302,0.07969,0.073604,0.015032,0.004265,0.00556,0.002861,-0.002517
2015-02-28,253.520004,254.692001,249.479004,254.263,13949300,0.585843,False,False,254.045502,0.999145,True,False,244.1444,0.960204,True,False,242.418701,0.953417,True,False,237.321852,0.933372,True,False,233.339702,0.91771,True,False,233.30492,0.917573,True,False,-0.683071,0.072256,0.055165,-0.007641,0.001714,0.012752,0.007454,0.006542,0.002973,-0.003089
2015-03-01,254.283005,261.660004,245.932999,260.201996,25213700,0.612958,False,False,257.232498,0.988588,True,False,248.437799,0.954788,True,False,244.4106,0.939311,True,False,239.326452,0.919772,True,False,234.465602,0.901091,True,False,233.01304,0.895508,True,False,0.807524,0.00301,-0.014214,0.027359,0.023358,0.017585,0.008217,0.008447,0.004825,-0.001251
2015-03-02,260.356995,276.300995,258.312988,275.670013,40465700,0.673004,False,False,267.936005,0.971945,True,False,256.077802,0.928929,True,False,247.599701,0.898174,True,False,242.118002,0.878289,True,False,236.405802,0.857568,True,False,233.213241,0.845987,True,False,0.604909,0.023887,0.050339,0.055954,0.059446,0.030752,0.013048,0.011664,0.008275,0.000859
2015-03-03,275.04599,285.79599,268.161011,281.701996,50461300,0.693006,False,False,278.686005,0.989294,True,False,265.133002,0.941183,True,False,251.316501,0.892136,True,False,245.243852,0.870579,True,False,238.230135,0.845681,True,False,233.491361,0.828859,True,False,0.247014,0.056419,0.038124,0.034365,0.021881,0.035361,0.015011,0.01291,0.007717,0.001193
2015-03-04,281.98999,284.225006,268.126007,273.09201,41383000,0.633445,False,False,277.397003,1.015764,False,True,268.985803,0.984964,True,False,255.028001,0.933854,True,False,247.810252,0.907424,True,False,239.392235,0.876599,True,False,234.435981,0.858451,True,False,-0.179906,0.025247,-0.000131,-0.005497,-0.030564,0.014532,0.014768,0.010465,0.004878,0.004046
2015-03-05,272.739014,281.666992,264.769012,276.178009,41302400,0.645215,False,False,274.63501,0.994413,True,True,273.368805,0.989828,True,False,258.756602,0.93692,True,False,249.847803,0.904662,True,False,241.022569,0.872707,True,False,236.397481,0.855961,True,False,-0.001948,-0.032806,-0.01252,-0.009,0.0113,0.016295,0.01462,0.008222,0.00681,0.008367
2015-03-06,275.600006,277.608002,270.015015,272.722992,28918900,0.621167,False,False,274.4505,1.006334,False,True,275.873004,1.01155,False,True,262.155402,0.961252,True,False,250.617902,0.918947,True,False,242.551569,0.88937,True,False,237.655061,0.871416,True,False,-0.299825,0.01049,0.019814,-0.014411,-0.01251,0.009161,0.013135,0.003082,0.006344,0.00532
2015-03-07,272.294006,277.854004,270.132996,276.260986,17825900,0.636123,False,False,274.491989,0.993597,True,True,275.991199,0.999023,True,True,266.0345,0.962983,True,False,252.689701,0.914677,True,False,244.523235,0.885117,True,False,239.018341,0.86519,True,False,-0.38359,-0.011996,0.000437,0.000886,0.012973,0.000428,0.014797,0.008267,0.008129,0.005736
